Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
98968:82,[0.11111111 0.22222222 0.11111111 0.11111111 0.22222222 0.22222222 0.0],[0.36581674 0.17118345 0.05300327 0.07101979 0.06292925 0.10582573 0.17022169],2.7777777500000003,2.29242515,0.3746485899183592
99525:67,[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.0 0.22222222],[0.27693138 0.14188972 0.07447782 0.09528722 0.0870092  0.11784285 0.20656183],2.8888888600000002,2.75332905,0.24990162883814143
102220:49,[0.33333333 0.22222222 0.11111111 0.0 0.0 0.11111111 0.22222222],[0.22615267 0.09452564 0.05778451 0.07731076 0.0812923  0.14082778 0.32210636],2.33333331,3.4039732000000003,0.23255784278279693
1036:63,[0.22222222 0.22222222 0.0 0.0 0.11111111 0.0 0.33333333],[0.38912836 0.1741305  0.06279885 0.07070798 0.05981047 0.08137014 0.1620537 ],2.66666664,2.13026692,0.2787532136141698
104373:17,[0.15789474 0.05263158 0.10526316 0.0 0.21052632 0.21052632 0.05263158],[0.29770344 0.09545036 0.05534461 0.07031158 0.06332839 0.11944564 0.29841596],2.4736842599999997,3.05811184,0.3452367053922699
104451:40,[0.36842105 0.05263158 0.0 0.21052632 0.10526316 0.05263158 0.15789474],[0.20776251 0.07081176 0.04242246 0.05660246 0.06359643 0.13221458 0.42658985],2.31578952,3.80046178,0.36318113610885716
106499:91,[0.0 0.33333333 0.22222222 0.0 0.0 0.0 0.44444444],[0.25890803 0.08527615 0.0414814  0.06073125 0.0750939  0.13882685 0.33968231],3.44444441,3.38303641,0.44811645056741406
106753:24,[0.11111111 0.22222222 0.11111111 0.0 0.22222222 0.0 0.33333333],[0.19850838 0.09786764 0.06491124 0.08018481 0.08419734 0.14838515 0.32594553],3.3333333,3.5026328399999995,0.26979617480898277
10846:33,[0.33333333 0.0 0.11111111 0.11111111 0.0 0.11111111 0.33333333],[0.2172256  0.12575787 0.07640436 0.08766453 0.09215173 0.14245073 0.25834516],3.1111110799999997,3.17249171,0.21482012523419422
108876:46,[0.11111111 0.11111111 0.0 0.0 0.22222222 0.11111111 0.22222222],[0.18882194 0.08500833 0.06390715 0.07479475 0.07767482 0.1276852 0.38210782],2.88888886,3.67897908,0.2512583591945756
109324:31,[0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.22222222 0.22222222],[0.21093217 0.08122743 0.04587757 0.06350072 0.07065533 0.12682682 0.40098   ],3.22222219,3.68612015,0.22803410299315255
109756:31,[0.55555556 0.0 0.11111111 0.11111111 0.0 0.0 0.22222222],[0.19342189 0.08967188 0.06745763 0.08642831 0.08509972 0.15055913 0.32736152],1.8888888700000002,3.5412357200000004,0.4273885753237667
110794:66,[0.44444444 0.22222222 0.0 0.0 0.11111111 0.0 0.11111111],[0.3504439  0.15783679 0.05109512 0.05503952 0.06237214 0.08985703 0.23335549],1.33333332,2.52405224,0.2097977755956614
110930:97,[0.0 0.11111111 0.11111111 0.11111111 0.22222222 0.0 0.22222222],[0.18643427 0.06091588 0.03939385 0.04733339 0.05357048 0.12167777 0.49067435],2.8888888600000002,4.04842062,0.40224830181646415
111855:32,[0.55555556 0.0 0.0 0.11111111 0.0 0.11111111 0.22222222],[0.34133872 0.11930975 0.06681278 0.07283242 0.07192492 0.11076426 0.21701716],2.2222222,2.6150565099999996,0.2669331072303042
112292:38,[0.22222222 0.22222222 0.11111111 0.11111111 0.0 0.0 0.22222222],[0.15229672 0.07071389 0.06172311 0.07140256 0.08227266 0.16069241 0.40089864],2.11111109,3.9463123199999997,0.310445482131471
112347:54,[0.26315789 0.0 0.05263158 0.10526316 0.10526316 0.15789474 0.31578947],[0.36716405 0.13387358 0.06940252 0.0768185  0.06727611 0.09672369 0.18874155],3.5263158,2.38830631,0.22617662822027523
11323:99,[0.11111111 0.22222222 0.22222222 0.0 0.0 0.11111111 0.11111111],[0.43651158 0.20491417 0.0733179  0.07731775 0.05070046 0.06199604 0.09524208],1.8888888700000002,1.6677377400000002,0.37359097728559465
113850:99,[0.22222222 0.22222222 0.22222222 0.11111111 0.0 0.11111111 0.11111111],[0.28673211 0.19207516 0.08688099 0.09896576 0.0897145  0.11030623 0.13532531],2.2222222,2.38507543,0.17936219228894223
116776:42,[0.0 0.0 0.11111111 0.0 0.11111111 0.11111111 0.66666667],[0.19115558 0.09231946 0.06157374 0.08716621 0.08433127 0.16596928 0.31748447],5.22222223,3.54904387,0.4251705835251582
117171:43,[0.22222222 0.11111111 0.0 0.11111111 0.0 0.11111111 0.44444444],[0.11498077 0.04766789 0.03788478 0.05282545 0.05976596 0.13743909 0.54943609],3.66666663,4.50478963,0.18880313703611867
118023:57,[0.0 0.0 0.22222222 0.0 0.0 0.11111111 0.66666667],[0.12026992 0.06778693 0.05925843 0.07939941 0.08451853 0.15257189 0.43619496],5.00000001,4.14260535,0.33749218064576975
118424:62,[0.33333333 0.0 0.22222222 0.11111111 0.11111111 0.11111111 0.0],[0.20744072 0.08354521 0.05563139 0.07112972 0.07692023 0.13824755 0.36708516],1.77777776,3.6096267800000006,0.4345534315780406
119572:54,[0.22222222 0.11111111 0.0 0.0 0.33333333 0.11111111 0.22222222],[0.24173337 0.07584777 0.04025131 0.05411628 0.06118056 0.11889935 0.40797135],3.3333332999999996,3.6057463199999997,0.33882658401719307
12033:60,[0.22222222 0.11111111 0.22222222 0.0 0.11111111 0.0 0.22222222],[0.24599354 0.18789405 0.08343683 0.1115004  0.09091948 0.11813675 0.16211893],2.33333331,2.61634416,0.23691943419365497
12128:43,[0.33333333 0.22222222 0.0 0.0 0.11111111 0.11111111 0.22222222],[0.29550123 0.14571266 0.05975002 0.07139517 0.07178325 0.11447074 0.24138689],2.55555553,2.7872062499999997,0.13370702305136517
124492:25,[0.33333333 0.11111111 0.0 0.0 0.0 0.33333333 0.22222222],[0.1995102  0.09242234 0.06127591 0.06956275 0.08187824 0.1436435 0.35170701],3.1111110799999997,3.57963493,0.29377576859446897
12588:15,[0.33333333 0.11111111 0.0 0.0 0.0 0.11111111 0.44444444],[0.14697856 0.09474117 0.0808079  0.09393962 0.10094231 0.14881244 0.33377802],3.3333332999999996,3.6886753899999998,0.27241226274349745
12595:51,[0.0 0.0 0.22222222 0.0 0.0 0.22222222 0.55555556],[0.18415459 0.08773125 0.04548513 0.0669405  0.06545381 0.13053596 0.41969875],4.8888888999999995,3.8122105500000005,0.329354458154476
1265:65,[0.33333333 0.0 0.0 0.11111111 0.11111111 0.11111111 0.33333333],[0.25065205 0.13772145 0.08395934 0.10063861 0.08573087 0.13139556 0.20990211],3.3333333,2.8668699,0.22193043380071825
127793:67,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.0 0.22222222],[0.42146778 0.12462408 0.04610496 0.04612971 0.05170078 0.07771281 0.2322599 ],2.2222222,2.3441497,0.23643025692386221
128489:81,[0.0 0.22222222 0.0 0.22222222 0.0 0.0 0.44444444],[0.1370158  0.06840716 0.05093431 0.06925917 0.07882055 0.16301394 0.43254909],3.5555555199999995,4.103699730000001,0.31835848319335047
128793:82,[0.66666667 0.11111111 0.0 0.0 0.0 0.0 0.0],[0.46199065 0.22393015 0.05819078 0.06684095 0.05117172 0.05804896 0.07982676],0.11111111,1.5147268,0.27355954876481736
130233:71,[0.11111111 0.0 0.11111111 0.0 0.0 0.22222222 0.11111111],[0.23719966 0.17593169 0.08518919 0.09945865 0.09449718 0.12189788 0.18582574],1.9999999800000001,2.74711858,0.28634108532324243
130589:20,[0.11111111 0.44444444 0.0 0.11111111 0.0 0.11111111 0.22222222],[0.28896609 0.10473059 0.07100204 0.07842425 0.08498621 0.13142323 0.24046758],2.66666664,2.9218738899999996,0.4013922589737278
132428:45,[0.22222222 0.0 0.11111111 0.0 0.0 0.0 0.66666667],[0.13592981 0.05784042 0.04154008 0.05384536 0.06287643 0.12659743 0.52137041],4.22222224,4.31517199,0.2441776056896136
132536:65,[0.11111111 0.33333333 0.0 0.0 0.22222222 0.22222222 0.0],[0.21399307 0.11139879 0.09096085 0.09947394 0.09700448 0.15316126 0.23400757],2.33333331,3.1496119499999997,0.3914294574178512
132821:30,[0.11111111 0.0 0.11111111 0.0 0.22222222 0.33333333 0.22222222],[0.13824111 0.06032385 0.0477886  0.06096896 0.07129761 0.15361048 0.46776935],4.11111107,4.19866687,0.35703486090578845
133415:190,[0.33333333 0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.11111111],[0.19555736 0.19958737 0.10369825 0.13630392 0.10903201 0.12743035 0.12839071],2.11111109,2.65951968,0.1967167717096257
134049:25,[0.21052632 0.21052632 0.05263158 0.21052632 0.10526316 0.0 0.05263158],[0.41508168 0.13040544 0.06633818 0.07051021 0.06515975 0.09491079 0.15759403],1.6842105599999997,2.1553695599999996,0.2994796990145589
134703:78,[0.0 0.22222222 0.0 0.22222222 0.0 0.11111111 0.22222222],[0.10215358 0.0591885  0.04512614 0.06587739 0.07008519 0.14803436 0.50953484],2.77777775,4.42479455,0.3902809552130956
135677:7,[0.33333333 0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.11111111],[0.18727702 0.11738598 0.0991983  0.09935604 0.10695548 0.13961414 0.25021306],2.11111109,3.24102168,0.2500313282539044
13591:93,[0.0 0.33333333 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],[0.18737294 0.13214536 0.08389051 0.10613697 0.09408663 0.13881826 0.25754929],3.1111110799999997,3.2340708499999997,0.3241004706487303
136285:25,[0.22222222 0.11111111 0.33333333 0.11111111 0.0 0.11111111 0.11111111],[0.1875809  0.07704561 0.06033568 0.06744844 0.08041747 0.13876824 0.38840371],2.3333333099999995,3.74599563,0.403630644691953
136406:56,[0.0 0.0 0.0 0.0 0.22222222 0.11111111 0.66666667],[0.15486734 0.05355401 0.02892192 0.04203054 0.05355739 0.11774623 0.54932249],5.44444445,4.33638512,0.2677993185412342
137821:43,[0.125 0.1875 0.0625 0.0625 0.0625 0.125 0.375],[0.26467404 0.09511782 0.06924909 0.0735269  0.07420941 0.12279617 0.30042654],3.625,3.16757443,0.18415649718785568
139225:66,[0.11111111 0.0 0.0 0.22222222 0.22222222 0.33333333 0.11111111],[0.17105053 0.07903351 0.038753   0.05574138 0.06076941 0.12824075 0.46641135],3.88888885,4.00651314,0.48314069549249544
139294:19,[0.0 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.22222222],[0.16874172 0.07633542 0.0583511  0.07570113 0.08845852 0.15025932 0.38215289],3.3333333,3.81818903,0.28558484998347483
139490:160,[0.0 0.0 0.11111111 0.0 0.22222222 0.11111111 0.55555556],[0.12145779 0.0648426  0.04592593 0.0692929  0.07385459 0.14818239 0.47644386],5.000000009999999,4.25956663,0.2401105281282597
139625:23,[0.55555556 0.0 0.22222222 0.11111111 0.0 0.0 0.11111111],[0.41700271 0.15039872 0.06048507 0.07543661 0.05359565 0.07814837 0.16493286],1.44444443,2.0924003,0.2848239545171285
140027:33,[0.22222222 0.11111111 0.11111111 0.11111111 0.33333333 0.0 0.11111111],[0.3303144  0.1114592  0.06663669 0.07435594 0.07182258 0.11298256 0.23242867],2.66666664,2.71457554,0.3329922502010152
14012:39,[0.0 0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.33333333],[0.34984335 0.10610101 0.05469653 0.06570815 0.06347432 0.09828919 0.26188746],3.22222219,2.72928651,0.39768464835449924
14163:45,[0.15789474 0.15789474 0.0 0.21052632 0.05263158 0.21052632 0.21052632],[0.27718848 0.17347398 0.08394846 0.09206729 0.09547689 0.12284739 0.15499751],3.31578954,2.54370234,0.21945468539549298
14190:71,[0.33333333 0.0 0.0 0.0 0.0 0.11111111 0.44444444],[0.15831757 0.08792864 0.06739673 0.07683127 0.07892185 0.14060903 0.38999495],3.22222219,3.8119181600000003,0.2426331755925846
141931:26,[0.0 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.55555556],[0.13741529 0.06758015 0.05223777 0.06317589 0.07447496 0.13680609 0.46830982],4.77777779,4.15337257,0.18819865825105528
14253:43,[0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.0 0.22222222],[0.3639833  0.22727096 0.08645172 0.09166969 0.07170974 0.07435162 0.08456299],2.8888888600000002,1.8411584699999999,0.28584541717184325
14292:63,[0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.33333333 0.11111111],[0.16665871 0.1209854  0.08594223 0.10399685 0.10410825 0.15404665 0.2642619 ],3.3333333,3.37709806,0.27643991631712483
1433:51,[0.44444444 0.22222222 0.0 0.0 0.22222222 0.0 0.11111111],[0.28636172 0.15894863 0.0859843  0.08786917 0.09072746 0.10906816 0.18104063],1.77777776,2.58901916,0.27961555328296567
144355:73,[0.22222222 0.11111111 0.0 0.0 0.11111111 0.22222222 0.33333333],[0.15081376 0.14948192 0.09931023 0.13295053 0.11045555 0.14606164 0.21092634],3.66666663,3.1846424100000004,0.23429508602459334
145001:59,[0.22222222 0.0 0.11111111 0.0 0.0 0.11111111 0.11111111],[0.34833372 0.19657438 0.07167594 0.07419307 0.07652139 0.09179067 0.14091086],1.44444443,2.17300954,0.26214913542290463
14556:18,[0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.22222222 0.22222222],[0.2251284  0.08421153 0.07425232 0.07624254 0.07905439 0.1347004 0.32641041],3.22222219,3.4096258099999996,0.1656695801921143
146529:68,[0.66666667 0.0 0.11111111 0.0 0.0 0.0 0.0],[0.41107205 0.22299117 0.06804474 0.07948689 0.05749129 0.06902108 0.09189277],0.22222222,1.7239685000000002,0.3738181224422723
148616:32,[0.22222222 0.0 0.11111111 0.0 0.11111111 0.22222222 0.22222222],[0.28664625 0.11452258 0.05074956 0.06420851 0.06932297 0.12072229 0.29382786],3.11111108,3.05251772,0.20544580443658128
14875:209,[0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111],[0.25730842 0.18527053 0.08201432 0.08951627 0.0960136  0.12350395 0.16637291],2.66666664,2.61765959,0.16918492010102054
149535:62,[0.11111111 0.0 0.11111111 0.11111111 0.0 0.11111111 0.55555556],[0.12747742 0.09233093 0.06765608 0.0930187  0.09128507 0.15648985 0.37174195],4.44444446,3.88474042,0.23492162297182137
150084:23,[0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.0],[0.25649679 0.09568329 0.06355789 0.07294591 0.0837806  0.13228534 0.29525018],2.2222222,3.20968698,0.31802346289711486
150122:69,[0.44444444 0.11111111 0.22222222 0.22222222 0.0 0.0 0.0],[0.4204661  0.21049882 0.06058183 0.07097591 0.05484736 0.06856273 0.11406729],1.22222221,1.7911970400000001,0.2831543168453105
150475:29,[0.22222222 0.0 0.0 0.0 0.11111111 0.11111111 0.55555556],[0.14526008 0.07161032 0.05574231 0.07170873 0.08578436 0.15524963 0.41464454],4.33333335,4.00547396,0.20431868435614076
150670:77,[0.11111111 0.11111111 0.11111111 0.22222222 0.0 0.11111111 0.33333333],[0.42201167 0.17026016 0.0733479  0.07682344 0.06373506 0.07522064 0.11860115],3.5555555199999995,1.89007662,0.41735455720141057
150988:24,[0.11111111 0.22222222 0.22222222 0.22222222 0.11111111 0.0 0.11111111],[0.210263   0.12406894 0.06099318 0.08152128 0.08277982 0.13808228 0.30229145],2.44444442,3.32589852,0.34882090242288205
151277:32,[0.0 0.11111111 0.0 0.33333333 0.0 0.11111111 0.33333333],[0.21257858 0.07816222 0.05058363 0.06764155 0.06758399 0.120331 0.40311903],3.66666663,3.6729592699999998,0.3590943519620101
151762:61,[0.33333333 0.0 0.0 0.11111111 0.0 0.22222222 0.22222222],[0.28206486 0.21936552 0.08674411 0.10075477 0.08768663 0.1013882 0.1219959 ],2.77777775,2.28478097,0.3011919694642583
151776:116,[0.11111111 0.0 0.0 0.11111111 0.0 0.11111111 0.66666667],[0.21020295 0.12630644 0.08073421 0.10291466 0.10031596 0.14203365 0.23749208],4.8888889,3.13290341,0.4770409081089662
152062:17,[0.22222222 0.11111111 0.22222222 0.0 0.11111111 0.0 0.33333333],[0.22038008 0.08588974 0.0634034  0.07294018 0.08529402 0.1539198 0.31817281],2.99999997,3.4513290199999997,0.2361585627578636
152800:99,[0.11111111 0.11111111 0.22222222 0.22222222 0.11111111 0.0 0.11111111],[0.24545968 0.22024138 0.09659471 0.10780615 0.09746954 0.11217456 0.12025402],2.33333331,2.40912433,0.2677406946672272
152813:245,[0.22222222 0.0 0.11111111 0.0 0.0 0.44444444 0.11111111],[0.24796236 0.22443277 0.10994183 0.11912386 0.09285985 0.09959196 0.10608738],3.11111108,2.30761149,0.4390853070433994
153376:44,[0.22222222 0.11111111 0.22222222 0.0 0.0 0.22222222 0.11111111],[0.32521725 0.1608544  0.07436474 0.07955112 0.07253443 0.10976268 0.17771542],2.33333331,2.45348088,0.25222432866982203
153470:46,[0.0 0.11111111 0.0 0.22222222 0.0 0.11111111 0.55555556],[0.26989242 0.09576555 0.06811766 0.08022638 0.07597368 0.13733554 0.27268878],4.66666668,3.09938511,0.4293641517121415
153824:74,[0.44444444 0.0 0.0 0.11111111 0.0 0.0 0.22222222],[0.2737495  0.10736419 0.05740016 0.08047266 0.07791864 0.13304393 0.27005088],1.6666666499999998,3.06078198,0.2663773776225712
154873:15,[0.11111111 0.44444444 0.0 0.11111111 0.0 0.11111111 0.22222222],[0.22631373 0.1215582  0.08216239 0.08524114 0.09701166 0.13394783 0.25376508],2.66666664,3.12198267,0.3686120064346909
155799:32,[0.22222222 0.11111111 0.0 0.11111111 0.0 0.0 0.55555556],[0.13946296 0.05664181 0.03982649 0.05721855 0.07032939 0.1533308 0.48318991],3.7777777999999995,4.25506146,0.21908879869506312
157389:42,[0.11111111 0.0 0.0 0.0 0.22222222 0.22222222 0.44444444],[0.12571582 0.06426932 0.05137261 0.07079298 0.07905349 0.15386942 0.4549264 ],4.66666662,4.19451294,0.19306448696234504
159108:25,[0.33333333 0.0 0.0 0.0 0.11111111 0.0 0.55555556],[0.1526223  0.06890736 0.04598418 0.0583096  0.07080092 0.13813147 0.46524414],3.7777777999999995,4.10113039,0.2679190584726594
160310:27,[0.22222222 0.33333333 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.15917744 0.074995   0.0548213  0.0691142  0.07788385 0.14060742 0.42340085],1.88888887,3.9469578000000003,0.4241971953223896
162164:181,[0.11111111 0.11111111 0.0 0.11111111 0.22222222 0.11111111 0.33333333],[0.18860671 0.13250642 0.08310701 0.1012767  0.09640098 0.14136194 0.2567403 ],3.88888885,3.2354059599999996,0.18994580131172079
163053:76,[0.22222222 0.22222222 0.11111111 0.11111111 0.0 0.0 0.33333333],[0.20421623 0.16218783 0.09149779 0.10394599 0.09346684 0.14381362 0.20087172],2.77777775,2.9551871600000004,0.22655871319697923
163926:23,[0.22222222 0.11111111 0.0 0.11111111 0.22222222 0.0 0.33333333],[0.15677375 0.07102571 0.05515795 0.06934582 0.07984188 0.14454573 0.42330915],3.3333333,3.97133014,0.24482311549342806
165868:35,[0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.11111111],[0.18989265 0.06787612 0.05037908 0.06028091 0.07070657 0.14805272 0.41281196],1.88888887,3.8494386499999997,0.3817270569717167
168860:102,[0.22222222 0.11111111 0.0 0.0 0.22222222 0.33333333 0.11111111],[0.33754051 0.25481462 0.07573874 0.09633365 0.06849114 0.07791182 0.08916954],3.3333332999999996,1.89383395,0.37191445370765797
168929:25,[0.0 0.22222222 0.0 0.11111111 0.11111111 0.22222222 0.33333333],[0.19644251 0.07651334 0.04091845 0.05839777 0.06450228 0.13139606 0.4318296 ],4.11111107,3.83951057,0.29051169131127924
169798:47,[0.22222222 0.33333333 0.11111111 0.0 0.0 0.11111111 0.22222222],[0.40505683 0.14003536 0.05673468 0.06497405 0.06513889 0.09221551 0.17584467],2.44444442,2.225128,0.291070470791379
169818:51,[0.33333333 0.11111111 0.11111111 0.0 0.44444444 0.0 0.0],[0.4571456  0.21696901 0.06426319 0.07082064 0.05554063 0.05846269 0.07679824],2.11111109,1.5332227200000001,0.4408034630931893
170660:30,[0.0 0.33333333 0.0 0.22222222 0.0 0.0 0.33333333],[0.1960901  0.08495432 0.06988788 0.07725223 0.07274485 0.14200084 0.35706985],2.9999999699999997,3.5998894700000004,0.3899532636637666
171201:237,[0.44444444 0.11111111 0.0 0.11111111 0.11111111 0.0 0.0],[0.25208294 0.20644437 0.09275682 0.11208746 0.09145352 0.10863779 0.13653705],0.88888888,2.4564457199999996,0.2924501912184487
171205:49,[0.11111111 0.33333333 0.11111111 0.0 0.0 0.33333333 0.11111111],[0.23868549 0.18371877 0.08713356 0.10527887 0.0910733  0.12120103 0.17290901],2.88888886,2.68157491,0.3277678164332908
173455:167,[0.0 0.44444444 0.0 0.11111111 0.11111111 0.0 0.33333333],[0.25971359 0.22491202 0.0839546  0.10277642 0.08042588 0.10573553 0.14248198],3.22222219,2.40642353,0.41389527373679547
173549:65,[0.22222222 0.33333333 0.11111111 0.22222222 0.0 0.0 0.11111111],[0.31251648 0.17778133 0.08024628 0.08911258 0.08174797 0.10764438 0.15095092],1.8888888699999997,2.37653093,0.2662283713099479
173701:143,[0.33333333 0.0 0.0 0.0 0.11111111 0.22222222 0.22222222],[0.2159096  0.16906905 0.0881682  0.10381928 0.09963474 0.13590904 0.18749009],2.88888886,2.85988799,0.26403170906237755
173714:78,[0.44444444 0.22222222 0.0 0.22222222 0.0 0.0 0.11111111],[0.39900273 0.22867326 0.05963595 0.0701153  0.05823466 0.0765981 0.10774007],1.5555555399999998,1.82066062,0.1951139027048093
174107:42,[0.11111111 0.22222222 0.0 0.33333333 0.11111111 0.11111111 0.11111111],[0.26980346 0.15023324 0.08017042 0.0934407  0.09131026 0.12834948 0.18669249],2.88888886,2.71803956,0.31740073318273854
