Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
104373:17,[0.18181818  0.09090909  0.09090909  0.18181818  0.27272727  0.09090909  0.09090909],[0.29158741 0.13651088 0.07247426 0.07668673 0.09758399 0.1204904 0.20466627],2.90909088,2.73230517,0.26459816755649557
104451:40,[0.3  0.1  0.1  0.1  0.2  0.0  0.2],[0.6013248  0.12399071 0.03425318 0.03477578 0.03844994 0.05647856 0.110727  ],2.6,1.39737897,0.3704145658998065
106499:91,[0.5  0.2  0.1  0.0  0.1  0.0  0.1],[0.32788476 0.22646028 0.11354389 0.09634279 0.08282048 0.0751665 0.07778125],1.4000000000000001,1.91637835,0.2150069391449846
106753:24,[0.2  0.2  0.0  0.0  0.1  0.2  0.3],[0.3655104  0.1604837  0.07648817 0.07378619 0.07944459 0.11183635 0.13245061],3.4,2.2064823799999997,0.2766192773641738
10846:33,[0.2  0.1  0.1  0.2  0.1  0.1  0.2],[0.47808    0.16386166 0.06140302 0.06015332 0.06030959 0.0689724 0.10721993],3.0,1.6965476000000002,0.33704569539905327
108876:46,[0.33333333  0.0  0.08333333  0.25  0.0  0.08333333  0.25],[0.34061    0.11987345 0.0538338  0.06133969 0.08153605 0.11275501 0.23005196],2.8333333099999995,2.6817911299999997,0.24248137203540998
109324:31,[0.45454545  0.0  0.09090909  0.0  0.0  0.0  0.45454545],[0.33301893 0.12402692 0.05370441 0.06210143 0.08535652 0.11805532 0.22373652],2.90909088,2.69186183,0.331493143254128
109756:31,[0.4  0.0  0.0  0.1  0.1  0.2  0.2],[0.4391008  0.19142042 0.08933243 0.07884712 0.06061403 0.06777269 0.07291258],2.9000000000000004,1.62542169,0.2859806035390322
110794:66,[0.33333333  0.11111111  0.44444444  0.0  0.0  0.0  0.11111111],[0.50776279 0.16978347 0.0601471  0.04868721 0.05524655 0.06239989 0.09597299],1.66666665,1.5449628899999999,0.4371476438556771
110930:97,[0.5  0.16666667  0.0  0.08333333  0.16666667  0.08333333  0.0],[0.20727153 0.09745619 0.06293    0.06007591 0.10895028 0.15894528 0.30437076],1.49999999,3.4602960000000005,0.44347609673559624
111855:32,[0.0  0.0  0.4  0.1  0.1  0.2  0.2],[0.46836436 0.16214685 0.06297479 0.05368965 0.05984551 0.07754534 0.11543345],3.6999999999999997,1.7688748200000002,0.6206016786776981
112292:38,[0.4  0.2  0.0  0.2  0.1  0.0  0.1],[0.45019037 0.15484786 0.04516078 0.04582214 0.05747544 0.08759385 0.15890953],1.8000000000000003,2.00396403,0.20813325307970731
112347:54,[0.09090909  0.09090909  0.18181818  0.0  0.18181818  0.27272727  0.18181818],[0.60213727 0.16153793 0.04605657 0.037326   0.03707877 0.0442523 0.07161114],3.6363636,1.16487249,0.6094776702069244
11323:99,[0.44444444  0.22222222  0.11111111  0.0  0.0  0.11111111  0.11111111],[0.53908652 0.21682921 0.08858629 0.05528518 0.03695415 0.03215666 0.03110199],1.66666665,1.05506917,0.1629444695822804
113850:99,[0.36363636  0.18181818  0.09090909  0.0  0.18181818  0.0  0.18181818],[0.36611313 0.24194729 0.12972756 0.08896157 0.07173037 0.05318787 0.04833223],2.1818181599999997,1.61114133,0.2140314301269005
116776:42,[0.25  0.0  0.0  0.08333333  0.0  0.08333333  0.58333333],[0.35431498 0.16504636 0.09173644 0.08003088 0.08272274 0.10237183 0.12377671],4.16666662,2.17402225,0.514729249006415
117171:43,[0.4  0.2  0.1  0.0  0.2  0.0  0.1],[0.53254271 0.10869627 0.03206453 0.03725612 0.04316228 0.07586391 0.17041422],1.8,1.85904768,0.25926579658938276
118023:57,[0.0  0.0  0.0  0.0  0.0  0.1  0.9],[0.24055141 0.07121122 0.03560713 0.04022895 0.08907024 0.17267703 0.3506541 ],5.9,3.5867030399999997,0.6171050405092349
118424:62,[0.44444444  0.0  0.0  0.44444444  0.0  0.0  0.11111111],[0.66050202 0.17793849 0.03816123 0.03112638 0.02446445 0.02691241 0.04089502],1.99999998,0.82543006,0.5068374184261771
119572:54,[0.1  0.2  0.1  0.0  0.3  0.2  0.1],[0.44842589 0.15209094 0.05040741 0.04754749 0.07037704 0.08977608 0.14137518],3.2,1.9741878699999997,0.44159256046716217
12033:60,[0.36363636  0.27272727  0.09090909  0.0  0.09090909  0.0  0.18181818],[0.52487707 0.15757754 0.07943873 0.06034654 0.05843504 0.0622141 0.057111  ],1.9090908899999999,1.38497128,0.2520086106359128
12128:43,[0.2  0.4  0.1  0.0  0.1  0.1  0.1],[0.5019955  0.20312136 0.06533046 0.05244368 0.0523505  0.04968201 0.07507645],2.1,1.39938407,0.373280532303449
124492:25,[0.25  0.25  0.0  0.0  0.125  0.25  0.125],[0.42165259 0.12251256 0.0472566  0.04770237 0.07119153 0.11541095 0.17427339],2.75,2.2675940800000003,0.27141074434217616
12588:15,[0.18181818  0.18181818  0.0  0.09090909  0.18181818  0.09090909  0.27272727],[0.177719   0.11469793 0.09058225 0.09852556 0.1278505  0.16180108 0.2288236 ],3.27272724,3.28478811,0.15050183665746308
12595:51,[0.3  0.0  0.0  0.2  0.0  0.4  0.1],[0.23251078 0.07360374 0.03895437 0.04809021 0.09184736 0.15907225 0.35592124],3.2,3.59406124,0.40809818909216783
1265:65,[0.5  0.0  0.1  0.0  0.3  0.0  0.1],[0.37809324 0.16752237 0.0757652  0.06741609 0.08230259 0.09779346 0.13110699],2.0,2.12612064,0.32554665606082084
127793:67,[0.09090909  0.09090909  0.09090909  0.18181818  0.27272727  0.09090909  0.18181818],[0.47297895 0.21579005 0.0607538  0.04966852 0.0566434  0.05291531 0.09124996],3.4545454199999996,1.5249531200000002,0.4860903978797304
128489:81,[0.2  0.2  0.0  0.1  0.0  0.3  0.2],[0.3410823  0.23156136 0.11162191 0.09191488 0.07655957 0.07313336 0.07412662],3.2,1.84721462,0.3264951801664169
128793:82,[0.66666667  0.11111111  0.11111111  0.11111111  0.0  0.0  0.0],[0.56248492 0.21997735 0.09243944 0.05489372 0.03054533 0.02243504 0.01722421],0.66666666,0.90723917,0.1671757849047992
130233:71,[0.2  0.4  0.2  0.1  0.0  0.1  0.0],[0.4503707  0.18911763 0.09255314 0.05995259 0.06957499 0.07039737 0.06803354],1.6,1.5925697300000001,0.3614568323717553
130589:20,[0.625  0.0  0.125  0.0  0.0  0.0  0.25],[0.45671144 0.16077541 0.05555219 0.05480862 0.06522322 0.08817489 0.11875424],1.75,1.8505984199999999,0.3020779439139844
132428:45,[0.5  0.0  0.1  0.0  0.2  0.1  0.1],[0.26355347 0.11209845 0.07144304 0.07642502 0.10748005 0.14750062 0.22149931],2.1,2.98067875,0.3173446707709906
132536:65,[0.44444444  0.0  0.11111111  0.0  0.11111111  0.22222222  0.11111111],[0.39750135 0.21039969 0.08195452 0.06813408 0.06831211 0.06911761 0.10458064],2.44444442,1.8250313,0.27799184500879104
132821:30,[0.33333333  0.0  0.0  0.22222222  0.22222222  0.11111111  0.11111111],[0.22988297 0.10821871 0.0689934  0.07579307 0.10239968 0.16875951 0.24595264],2.77777775,3.20269683,0.29065076762126174
133415:190,[0.22222222  0.22222222  0.11111111  0.0  0.22222222  0.11111111  0.11111111],[0.22884823 0.12197848 0.10746446 0.10444559 0.13332249 0.14332551 0.16061522],2.55555553,2.863853,0.18001799135837313
134049:25,[0.4  0.1  0.2  0.0  0.2  0.0  0.1],[0.53237599 0.18936439 0.05852534 0.04838448 0.04537547 0.05615001 0.06982431],1.9,1.3327662999999998,0.2753864111085282
134703:78,[0.16666667  0.16666667  0.16666667  0.0  0.16666667  0.08333333  0.25],[0.17211665 0.06391677 0.04087121 0.04660441 0.09922523 0.18474397 0.39252177],3.0833333400000003,3.9612238100000003,0.2524453082916896
135677:7,[0.1  0.1  0.2  0.0  0.2  0.2  0.2],[0.23756957 0.14827569 0.10696442 0.09928929 0.11404018 0.13130417 0.16255671],3.5,2.74809423,0.2308248660119765
13591:93,[0.55555556  0.11111111  0.22222222  0.0  0.0  0.0  0.11111111],[0.24173221 0.08379482 0.05367716 0.05704982 0.10696756 0.15502542 0.30175304],1.22222221,3.37581418,0.4502362481294431
136285:25,[0.09090909  0.18181818  0.18181818  0.18181818  0.09090909  0.18181818  0.09090909],[0.33099636 0.12525703 0.05418183 0.05611603 0.08967509 0.12560835 0.21816529],2.90909088,2.69770263,0.33509452016466834
136406:56,[0.16666667  0.08333333  0.08333333  0.08333333  0.0  0.16666667  0.41666667],[0.30125713 0.07776626 0.03774896 0.04430785 0.08863518 0.15463251 0.29565209],3.83333335,3.18780354,0.21069421392633972
137821:43,[0.5  0.2  0.1  0.0  0.0  0.0  0.2],[0.51588321 0.17715684 0.04475056 0.03836506 0.04914821 0.06680298 0.10789318],1.6,1.55971996,0.14373696720539156
139225:66,[0.33333333  0.11111111  0.11111111  0.11111111  0.0  0.11111111  0.22222222],[0.40199652 0.08627924 0.03699272 0.04416402 0.06732048 0.11804565 0.24520138],2.5555555300000004,2.6234751899999997,0.1428806519129893
139294:19,[0.15384615  0.30769231  0.07692308  0.07692308  0.23076923  0.0  0.15384615],[0.28401306 0.11772034 0.05993837 0.07458559 0.09694329 0.14577404 0.2210253 ],2.53846153,2.9041490100000003,0.3114469605365268
139490:160,[0.0  0.0  0.0  0.1  0.3  0.3  0.3],[0.20656471 0.09590121 0.05360729 0.05807747 0.12030981 0.17585571 0.28968382],4.8,3.4759689099999997,0.32296138198122976
139625:23,[0.54545455  0.09090909  0.09090909  0.0  0.09090909  0.09090909  0.09090909],[0.56529856 0.21907245 0.07478768 0.0525192  0.0317101  0.02819965 0.02841236],1.63636362,0.96451822,0.17658038778761476
140027:33,[0.1  0.2  0.4  0.0  0.3  0.0  0.0],[0.64099711 0.15074509 0.03353308 0.03310178 0.03172119 0.04298206 0.06691975],2.2,1.0604301500000002,0.7132999935495845
14012:39,[0.3  0.1  0.3  0.1  0.1  0.0  0.1],[0.45698875 0.17175879 0.06612798 0.06252597 0.06163071 0.07437985 0.10658803],2.0,1.74954293,0.3048658440569481
14163:45,[0.27272727  0.27272727  0.09090909  0.09090909  0.09090909  0.09090909  0.09090909],[0.48981437 0.22224005 0.09638046 0.06301902 0.04862428 0.03948034 0.04044152],2.09090907,1.23860597,0.23971536740272553
14190:71,[0.33333333  0.11111111  0.11111111  0.0  0.11111111  0.0  0.33333333],[0.22490959 0.0926058  0.05858368 0.06173001 0.10815173 0.15319648 0.30082271],2.7777777500000003,3.39848877,0.20785268523150693
141931:26,[0.0  0.0  0.0  0.0  0.0  0.2  0.8],[0.18470177 0.09006014 0.06076701 0.06804021 0.1157881  0.17231213 0.30833063],5.800000000000001,3.5904116200000002,0.5535882440786478
14253:43,[0.4  0.5  0.0  0.0  0.0  0.1  0.0],[0.47334993 0.22531019 0.11210046 0.07610224 0.04560504 0.03452251 0.03300962],1.0,1.23090826,0.32657238768260294
14292:63,[0.1  0.3  0.0  0.0  0.3  0.2  0.1],[0.24450071 0.18274939 0.10723459 0.09134727 0.11388951 0.11489395 0.14538465],3.1,2.57359607,0.31370633155080296
1433:51,[0.4  0.3  0.0  0.1  0.0  0.2  0.0],[0.3534781  0.15693916 0.08549014 0.0745267  0.09357855 0.10185713 0.13413022],1.6,2.23988071,0.25878181551340307
144355:73,[0.33333333  0.11111111  0.11111111  0.11111111  0.0  0.0  0.33333333],[0.19850253 0.12775077 0.12158796 0.11212593 0.13717517 0.14689559 0.15596206],2.66666664,2.92625547,0.3007040508648003
145001:59,[0.4  0.4  0.1  0.0  0.1  0.0  0.0],[0.49202564 0.20763078 0.09867709 0.06540854 0.04795862 0.04252393 0.04577548],1.0,1.2803175900000001,0.23741661028832295
14556:18,[0.1  0.1  0.3  0.1  0.1  0.2  0.1],[0.38776532 0.17319568 0.08862198 0.07972613 0.07527465 0.08987375 0.10554245],3.0,1.9733400799999998,0.3821361494715589
146529:68,[0.4  0.2  0.3  0.0  0.0  0.1  0.0],[0.49121264 0.22789407 0.10238918 0.06823158 0.0439297  0.03752119 0.0288217 ],1.3,1.17362212,0.24385963208226857
148616:32,[0.55555556  0.0  0.11111111  0.11111111  0.0  0.0  0.22222222],[0.54191869 0.16693556 0.04773282 0.04355269 0.04741819 0.06331001 0.08913198],1.8888888700000002,1.43407396,0.24617889280859317
14875:209,[0.22222222  0.22222222  0.11111111  0.11111111  0.0  0.11111111  0.22222222],[0.32660475 0.19770247 0.10934506 0.08341306 0.09882022 0.08461714 0.0994973 ],2.6666666400000003,2.08198215,0.19441194390233357
149535:62,[0.27272727  0.09090909  0.09090909  0.09090909  0.0  0.18181818  0.27272727],[0.26484632 0.09258482 0.05660007 0.05366481 0.10330655 0.15012604 0.27887136],3.09090906,3.2038639499999997,0.11976455044220889
150084:23,[0.1  0.2  0.1  0.2  0.3  0.1  0.0],[0.45494899 0.18658511 0.06024552 0.05645905 0.06103387 0.07327556 0.10745192],2.7,1.7316780999999999,0.4666027109596364
150122:69,[0.4  0.3  0.1  0.0  0.1  0.1  0.0],[0.52104956 0.21945097 0.09572414 0.0616538  0.0385758  0.0332265 0.0303192 ],1.4000000000000001,1.09821155,0.1846929960227082
150475:29,[0.22222222  0.0  0.0  0.0  0.33333333  0.22222222  0.22222222],[0.34804446 0.16537924 0.08303062 0.08614682 0.08461198 0.10195374 0.13083306],3.77777774,2.22309592,0.3770619091715981
150670:77,[0.1  0.1  0.2  0.2  0.1  0.2  0.1],[0.46315968 0.1945871  0.07247386 0.05734436 0.06755555 0.06918335 0.07569615],3.1,1.58188375,0.4429464257097794
150988:24,[0.11111111  0.11111111  0.11111111  0.44444444  0.0  0.11111111  0.11111111],[0.46039683 0.15473239 0.05812194 0.0557821  0.06617108 0.08004944 0.1247462 ],2.88888886,1.85173129,0.5322583506035248
151277:32,[0.4  0.1  0.1  0.1  0.0  0.1  0.2],[0.31311151 0.1060072  0.05715998 0.06387969 0.08345317 0.12691061 0.24947779],2.3000000000000003,2.8771987,0.14443789139738128
151762:61,[0.22222222  0.11111111  0.33333333  0.0  0.33333333  0.0  0.0],[0.53803903 0.22118704 0.09105246 0.05495832 0.03866536 0.03161741 0.02448043],2.1111110899999996,1.02779799,0.5118647959775454
151776:116,[0.3  0.1  0.0  0.0  0.0  0.1  0.5],[0.37713626 0.1878067  0.09916844 0.08334561 0.07998375 0.07717806 0.09538119],3.6,1.91429285,0.44841444221303295
152062:17,[0.2  0.2  0.0  0.2  0.0  0.2  0.2],[0.25782201 0.14501904 0.07570224 0.0831141  0.10089978 0.14214982 0.19529304],3.0000000000000004,2.83187228,0.19826496908256816
152800:99,[0.11111111  0.0  0.0  0.11111111  0.22222222  0.33333333  0.22222222],[0.28937942 0.20940229 0.12667359 0.08232837 0.1118724  0.09006646 0.09027747],4.222222179999999,2.1492213,0.4257567660050603
152813:245,[0.2  0.2  0.3  0.2  0.1  0.0  0.0],[0.24466264 0.18552729 0.14878832 0.11275221 0.11959477 0.09599106 0.09268375],1.8000000000000003,2.33579744,0.22554351221030322
153376:44,[0.63636364  0.09090909  0.18181818  0.0  0.0  0.09090909  0.0],[0.42678383 0.17743644 0.08680864 0.07082301 0.0715766  0.07942247 0.08714904],0.9090908999999999,1.76983574,0.27982762153446594
153470:46,[0.1  0.2  0.2  0.0  0.1  0.2  0.2],[0.43697286 0.17177436 0.06278718 0.05969335 0.0652016  0.09399217 0.10957857],3.2,1.8646674399999998,0.39668964292463943
153824:74,[0.22222222  0.22222222  0.11111111  0.11111111  0.0  0.22222222  0.11111111],[0.27506253 0.11392871 0.06752265 0.06757426 0.10317296 0.15104054 0.22169839],2.55555553,2.94978167,0.21507215431731905
154873:15,[0.5  0.2  0.2  0.0  0.0  0.0  0.1],[0.32592645 0.16028197 0.07602607 0.07445813 0.09053724 0.11333235 0.15943778],1.2,2.42114589,0.27814876277649286
155799:32,[0.2  0.0  0.0  0.0  0.2  0.3  0.3],[0.3126958  0.13083646 0.06284475 0.07180946 0.09065484 0.13134198 0.19981675],4.1,2.6901840999999997,0.2989367141341695
157389:42,[0.22222222  0.22222222  0.11111111  0.0  0.0  0.0  0.44444444],[0.27150461 0.11139105 0.05886398 0.06345211 0.09720685 0.14391637 0.25366506],3.1111110799999997,3.04987495,0.29669192799679234
159108:25,[0.27272727  0.09090909  0.0  0.09090909  0.09090909  0.09090909  0.36363636],[0.21468551 0.10100438 0.06728773 0.07584982 0.11456337 0.15873711 0.2678721 ],3.3636363299999994,3.32230093,0.15018701594463452
160310:27,[0.44444444  0.33333333  0.0  0.0  0.0  0.22222222  0.0],[0.33631781 0.10272822 0.05071473 0.05737217 0.07974438 0.1280953 0.24502742],1.44444443,2.80589273,0.3820878359289628
162164:181,[0.25  0.25  0.0  0.125  0.0  0.125  0.25],[0.27833337 0.15002076 0.08483759 0.07360414 0.11323263 0.12024718 0.1797244 ],2.75,2.67302118,0.19601136992203158
163053:76,[0.3  0.1  0.1  0.2  0.2  0.1  0.0],[0.4512544  0.18591508 0.06824256 0.05180141 0.06691724 0.08013281 0.09573644],2.2,1.7205560800000002,0.28372846835609467
163926:23,[0.125  0.0  0.0  0.25  0.0  0.125  0.5],[0.30299473 0.13397196 0.05983034 0.06583545 0.09155533 0.12060678 0.22520547],4.375,2.77162703,0.4135705182753369
165868:35,[0.2  0.1  0.1  0.3  0.1  0.2  0.0],[0.34566441 0.12007867 0.04933558 0.05452939 0.0816303  0.12145247 0.2273092 ],2.5999999999999996,2.67997675,0.3776514397022158
168860:102,[0.27272727  0.09090909  0.09090909  0.0  0.09090909  0.09090909  0.36363636],[0.48591343 0.22417443 0.10751027 0.07182551 0.04444339 0.03626298 0.02987006],3.2727272399999996,1.19298032,0.4303343982943099
168929:25,[0.11111111  0.11111111  0.22222222  0.11111111  0.11111111  0.11111111  0.22222222],[0.46575356 0.20971046 0.07564082 0.06089177 0.05940057 0.05712368 0.07147913],3.22222219,1.49576287,0.43337430683678646
169798:47,[0.7  0.1  0.1  0.0  0.0  0.0  0.1],[0.53661579 0.20686665 0.07035328 0.05744873 0.04445539 0.04072001 0.04354017],0.9,1.16258203,0.22162192775760925
169818:51,[0.44444444  0.22222222  0.11111111  0.0  0.0  0.0  0.22222222],[0.50173229 0.22570845 0.10367389 0.06791741 0.04363599 0.03224484 0.02508713],1.77777776,1.1230993999999999,0.22308790065551673
170660:30,[0.4  0.0  0.1  0.2  0.1  0.0  0.2],[0.4259339  0.15919983 0.05519002 0.05145455 0.06687627 0.09683828 0.14450717],2.4,2.04268302,0.25227985692167737
171201:237,[0.2  0.2  0.2  0.3  0.1  0.0  0.0],[0.29239008 0.16436511 0.11908761 0.10066524 0.10796607 0.09738753 0.1181384 ],1.9,2.3321683799999997,0.2821194861983022
171205:49,[0.4  0.3  0.1  0.0  0.1  0.1  0.0],[0.33590424 0.18779001 0.12067562 0.09935904 0.09082426 0.08209491 0.08335189],1.4000000000000001,2.0011013,0.18534123237129804
173455:167,[0.4  0.0  0.2  0.1  0.1  0.1  0.1],[0.34902757 0.20173003 0.1401886  0.09507392 0.08038324 0.07762556 0.0559711 ],2.2,1.8128163499999999,0.22297721931052375
173549:65,[0.66666667  0.11111111  0.0  0.0  0.0  0.11111111  0.11111111],[0.61550641 0.19541994 0.05315843 0.03918639 0.02936065 0.02907431 0.03829389],1.33333332,0.91187346,0.16425947373507685
173701:143,[0.63636364  0.18181818  0.0  0.18181818  0.0  0.0  0.0],[0.30872446 0.17721261 0.10617273 0.09263546 0.09461629 0.09624147 0.12439696],0.72727272,2.27351872,0.4003549877630042
173714:78,[0.3  0.2  0.1  0.2  0.0  0.1  0.1],[0.46094561 0.22602153 0.11379736 0.07174105 0.05232535 0.03872388 0.03644522],2.1,1.29043152,0.2318474714022355
174107:42,[0.2  0.4  0.1  0.1  0.0  0.0  0.2],[0.52771705 0.17907123 0.0631381  0.05341975 0.05236017 0.05344276 0.07085091],2.1,1.36736662,0.426630647144298
174625:55,[0.1  0.0  0.0  0.1  0.4  0.1  0.3],[0.52822924 0.1476673  0.05505969 0.04776355 0.05225123 0.06693237 0.10209659],4.199999999999999,1.55732364,0.6100283309254777
174875:45,[0.4  0.1  0.1  0.1  0.2  0.1  0.0],[0.35334128 0.15666828 0.06647179 0.06848879 0.08488221 0.11462869 0.15551899],1.9000000000000001,2.3408644599999997,0.21250338286221543
176020:91,[0.36363636  0.09090909  0.18181818  0.09090909  0.0  0.0  0.27272727],[0.3151364  0.15295562 0.06895228 0.06707256 0.08705389 0.11594678 0.19288249],2.36363634,2.57732226,0.21657823990429487
176508:24,[0.3  0.3  0.1  0.0  0.1  0.1  0.1],[0.57780594 0.14882918 0.03553353 0.03819966 0.04213649 0.05935198 0.09814324],2.0,1.3886605200000002,0.3326376283198739
17818:24,[0.22222222  0.11111111  0.0  0.11111111  0.22222222  0.11111111  0.22222222],[0.39601466 0.20182002 0.08368278 0.07906406 0.06923846 0.07935411 0.09082594],3.2222221899999997,1.82505779,0.2968825692211461
17825:58,[0.5  0.1  0.2  0.2  0.0  0.0  0.0],[0.50163847 0.1628975  0.07261039 0.06078406 0.05678549 0.06419235 0.08109169],1.1,1.5251243099999998,0.23127706898079045
18011:37,[0.44444444  0.11111111  0.0  0.0  0.0  0.0  0.44444444],[0.45410869 0.12806205 0.04478002 0.04907864 0.05855095 0.08996665 0.17545302],2.77777775,2.1016131799999997,0.2977806089760337
19308:17,[0.11111111  0.11111111  0.0  0.0  0.0  0.11111111  0.66666667],[0.2236187  0.1157035  0.07788105 0.08467873 0.11732234 0.15027393 0.23052172],4.66666668,3.12929112,0.4810776116812817
20016:38,[0.2  0.3  0.0  0.0  0.2  0.0  0.3],[0.28064135 0.10122872 0.0422215  0.04755903 0.09213495 0.14059065 0.29562381],2.9,3.1735847199999996,0.2854423171102927
20160:209,[0.5  0.1  0.2  0.1  0.0  0.1  0.0],[0.30961505 0.2086626  0.13449821 0.10363556 0.09203243 0.08175871 0.06979749],1.3000000000000003,1.98427391,0.2569671069569981
20446:21,[0.7  0.0  0.2  0.0  0.1  0.0  0.0],[0.21566962 0.10799341 0.0699558  0.07636361 0.11026078 0.15633851 0.26341826],0.8,3.2802410700000006,0.6024264116860255
20511:22,[0.25  0.125  0.125  0.0  0.0  0.25  0.25],[0.36655229 0.13309909 0.05189342 0.06102342 0.07601593 0.12681711 0.18459871],3.125,2.46569772,0.21897085679844724
21517:53,[0.1  0.3  0.0  0.1  0.1  0.2  0.2],[0.39539245 0.18348777 0.08663246 0.07329383 0.07508674 0.07717405 0.10893265],3.2,1.9164472899999998,0.36476067311532984
23449:67,[0.46153846  0.15384615  0.0  0.07692308  0.07692308  0.23076923  0.0],[0.2465677  0.13970271 0.10009784 0.09216993 0.10758726 0.13845046 0.17542408],1.84615386,2.791554,0.31128951738025323
2400:31,[0.5  0.2  0.1  0.2  0.0  0.0  0.0],[0.36380062 0.19067711 0.10343498 0.08576126 0.08072691 0.08012599 0.09547313],1.0,1.9512072200000001,0.2318439195198994
